State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
set,0,0,1.226,0.1,0.87033,9.99418e-05,8708.368,78466.05,1.27443652382145e-05,8783.229,0.0001138533448234,2.27613e-05,8765.958,0.0001140776627038,2.28062e-05,8764.541,0.0001140961061166,2.28099e-05,2025-12-04 11:27:00,0,0.1999177,0,0.1999182,0,0.1999183,0
reset,0,0,0.4,0.1,0.399894,5.1971e-05,7694.56,8764.541,0.0001140961061166,8655.017,0.0001155399232606,2.30985e-05,8449.58,0.0001183490777056,2.36601e-05,8586.48,0.0001164621591152,2.32828e-05,2025-12-04 11:27:11,0,0.1999179,0,0.1999179,0,0.1999173,0
set,0,0,0.829,0.1,0.828711,9.5825e-05,8648.171,8586.48,0.0001164621591152,8318.828,0.0001202092410132,2.40318e-05,8319.104,0.0001202052528733,2.4031e-05,8304.534,0.0001204161485761,2.40732e-05,2025-12-04 11:27:22,0,0.1999164,0,0.1999164,0,0.1999167,0
set,0,0,1.226,0.1,0.857682,9.99534e-05,8580.819,8304.534,0.0001204161485761,8849.197,0.0001130046036945,2.25917e-05,8841.691,0.00011310053699,2.26109e-05,8620.04,0.0001160087424188,2.31922e-05,2025-12-04 11:27:33,0,0.1999184,0,0.1999186,0,0.1999177,0
set,0,0,0.494,0.1,0.493814,5.85107e-05,8439.721,8620.04,0.0001160087424188,8532.272,0.0001172020770083,2.34307e-05,8432.537,0.0001185882730191,2.37078e-05,8526.062,0.0001172874417286,2.34478e-05,2025-12-04 11:27:44,0,0.1999171,0,0.1999169,0,0.1999174,0
set,0,0,1.076,0.1,0.834123,9.99486e-05,8345.52,8526.062,0.0001172874417286,7966.653,0.000125523227885,2.5094e-05,7965.574,0.000125540230999,2.50974e-05,7965.32,0.0001255442342554,2.50982e-05,2025-12-04 11:27:55,0,0.1999152,0,0.1999152,0,0.1999152,0
set,0,0,1.493,0.1,0.826602,9.99599e-05,8269.336,7965.32,0.0001255442342554,8235.574,0.000121424444732,2.42747e-05,8243.223,0.0001213117733197,2.42522e-05,8240.331,0.0001213543485085,2.42607e-05,2025-12-04 11:28:06,0,0.1999161,0,0.1999163,0,0.1999162,0
set,0,0,0.829,0.1,0.828711,9.69845e-05,8544.778,8240.331,0.0001213543485085,8637.172,0.0001157786368038,2.31462e-05,8636.164,0.0001157921503111,2.31489e-05,8631.652,0.0001158526780273,2.3161e-05,2025-12-04 11:28:17,0,0.1999177,0,0.1999177,0,0.1999177,0
reset,0,0,0.8,0.1,0.799528,8.1738e-05,9781.595,8631.652,0.0001158526780273,10324.43,9.68576473471175e-05,1.9364e-05,10348.37,9.66335761090877e-05,1.93192e-05,10330.91,9.67968939812659e-05,1.93519e-05,2025-12-04 11:28:28,0,0.1999222,0,0.1999222,0,0.1999228,0
reset,0,0,1.4,0.1,1.398866,5.2256e-05,26769.48,74142.28,1.34875809052541e-05,87796.39,1.13899899528899e-05,2.2774e-06,89389.98,1.11869361644336e-05,2.2368e-06,88554.41,1.12924923784146e-05,2.2579e-06,2025-12-04 11:28:50,0,0.1999475,0,0.1999475,0,0.199947,0
reset,0,0,0.8,0.1,0.79963,2.2934e-05,34866.57,60290.16,1.65864545723548e-05,75531.47,1.3239514602324e-05,2.6472e-06,75771.94,1.31974976488658e-05,2.6388e-06,74643.3,1.33970497017147e-05,2.6787e-06,2025-12-04 11:29:23,0,0.1999469,0,0.199947,0,0.199947,0
set,0,0,0.299,0.1,0.298917,6.6538e-06,44924.25,74643.3,1.33970497017147e-05,68470.17,1.46049002069076e-05,2.9202e-06,68660.62,1.45643893107869e-05,2.9121e-06,69413.89,1.44063385584643e-05,2.8805e-06,2025-12-04 11:29:34,0,0.1999466,0,0.1999466,0,0.1999467,0
reset,0,0,1.2,0.1,1.199176,4.693e-05,25552.44,69413.89,1.44063385584643e-05,53611.93,1.86525648302533e-05,3.7295e-06,55523.53,1.80103822649605e-05,3.6011e-06,58984.66,1.69535604680946e-05,3.3898e-06,2025-12-04 11:29:45,0,0.1999457,0,0.1999458,0,0.1999462,0
set,0,0,0.053,0.1,0.0529858,6.99e-07,75802.29,58984.66,1.69535604680946e-05,62997.07,1.5873754128565e-05,3.1739e-06,63126.16,1.58412930550504e-05,3.1674e-06,62971.25,1.58802628183496e-05,3.1752e-06,2025-12-04 11:29:56,0,0.1999464,0,0.1999458,0,0.1999463,0
reset,0,0,1.2,0.1,1.199176,4.107e-05,29198.34,67381.01,1.48409767084227e-05,78419.85,1.27518734096023e-05,2.5497e-06,78722.47,1.27028534546744e-05,2.5399e-06,78552.37,1.27303606498442e-05,2.5454e-06,2025-12-04 11:30:40,0,0.1999471,0,0.1999472,0,0.1999472,0
reset,0,0,1.5,0.1,1.498652,5.8388e-05,25667.12,42904.85,2.33073883255623e-05,109638.7,9.1208669931329e-06,1.8237e-06,110438.0,9.05485430739419e-06,1.8105e-06,104498.8,9.56948787928665e-06,1.9134e-06,2025-12-04 11:31:02,0,0.1999481,0,0.199948,0,0.199948,0
reset,0,0,1.4,0.1,1.398883,4.8141e-05,29058.04,104498.8,9.56948787928665e-06,116370.8,8.59322097983343e-06,1.7182e-06,120494.0,8.29916842332398e-06,1.6594e-06,118988.5,8.40417351256634e-06,1.6804e-06,2025-12-04 11:31:13,0,0.1999483,0,0.1999478,0,0.1999483,0
set,0,0,0.893,0.1,0.863502,9.91312e-05,8710.699,118988.5,8.40417351256634e-06,9959.097,0.0001004107099268,2.00743e-05,9942.362,0.0001005797213981,2.01081e-05,9961.672,0.0001003847546877,2.00691e-05,2025-12-04 11:31:24,0,0.1999219,0,0.199922,0,0.1999218,0
set,0,0,0.494,0.1,0.493817,5.22357e-05,9453.63,9961.672,0.0001003847546877,10161.14,9.84141543173305e-05,1.96752e-05,9897.462,0.0001010360029672,2.01993e-05,9952.404,0.000100478236213,2.00878e-05,2025-12-04 11:31:35,0,0.1999225,0,0.1999218,0,0.1999219,0
set,0,0,0.829,0.1,0.82872,8.86743e-05,9345.662,9952.404,0.000100478236213,11828.91,8.45386430364252e-05,1.69015e-05,11781.65,8.48777548136297e-05,1.69693e-05,11806.49,8.46991781638743e-05,1.69336e-05,2025-12-04 11:31:46,0,0.1999263,0,0.1999263,0,0.1999263,0
reset,0,0,0.1,0.1,0.0999897,8.631e-06,11584.95,11806.49,8.46991781638743e-05,11791.97,8.48034721933655e-05,1.69544e-05,11863.37,8.42930802967454e-05,1.68524e-05,11792.63,8.47987259839408e-05,1.69535e-05,2025-12-04 11:31:57,0,0.1999258,0,0.1999263,0,0.1999263,0
reset,0,0,0.3,0.1,0.299939,2.8348e-05,10580.61,11792.63,8.47987259839408e-05,11806.14,8.47016891210845e-05,1.69341e-05,11810.93,8.46673377964309e-05,1.69272e-05,11788.18,8.4830737230005e-05,1.69599e-05,2025-12-04 11:32:08,0,0.1999263,0,0.199926,0,0.1999263,0
set,0,0,0.17,0.1,0.1699382,1.4205e-05,11963.27,11788.18,8.4830737230005e-05,11804.53,8.47132414420566e-05,1.69364e-05,11791.58,8.48062770214e-05,1.6955e-05,11815.98,8.46311520500204e-05,1.692e-05,2025-12-04 11:32:19,0,0.1999263,0,0.1999263,0,0.1999264,0
reset,0,0,0.3,0.1,0.299938,2.8134e-05,10661.05,11815.98,8.46311520500204e-05,11822.2,8.45866251628293e-05,1.69111e-05,11822.75,8.45826901524603e-05,1.69103e-05,11827.34,8.45498649738656e-05,1.69037e-05,2025-12-04 11:32:30,0,0.1999264,0,0.1999263,0,0.1999258,0
reset,0,0,1.0,0.1,0.999238,4.7279e-05,21134.92,11827.34,8.45498649738656e-05,45816.84,2.18260360164516e-05,4.364e-06,45808.44,2.18300383073512e-05,4.3648e-06,46159.55,2.16639893586484e-05,4.3316e-06,2025-12-04 11:32:41,0,0.1999447,0,0.1999447,0,0.1999447,0
reset,0,0,1.1,0.1,1.09929,4.684e-05,23469.04,46159.55,2.16639893586484e-05,51063.75,1.95833639323395e-05,3.9156e-06,52052.85,1.92112439568631e-05,3.8412e-06,51704.09,1.93408297099901e-05,3.8671e-06,2025-12-04 11:32:52,0,0.1999452,0,0.1999454,0,0.1999449,0
set,0,0,1.076,0.1,0.922697,9.99307e-05,9233.369,51704.09,1.93408297099901e-05,9141.889,0.0001093865830136,2.18685e-05,9050.991,0.0001104851391411,2.20881e-05,9049.721,0.0001105006441635,2.20912e-05,2025-12-04 11:33:03,0,0.1999194,0,0.1999192,0,0.1999192,0
reset,0,0,0.9,0.1,0.899369,5.3462e-05,16822.58,9049.721,0.0001105006441635,53103.66,1.88310937513535e-05,3.7652e-06,56920.89,1.75682425204525e-05,3.5127e-06,57804.42,1.72997151428905e-05,3.459e-06,2025-12-04 11:33:14,0,0.1999459,0,0.199946,0,0.1999455,0
reset,0,0,0.5,0.1,0.499851,1.7427e-05,28682.56,57804.42,1.72997151428905e-05,55235.23,1.81043873629204e-05,3.6199e-06,55302.2,1.80824632654759e-05,3.6155e-06,53883.5,1.85585568866165e-05,3.7107e-06,2025-12-04 11:33:25,0,0.199946,0,0.1999451,0,0.1999455,0
set,0,0,0.299,0.1,0.298917,6.6879e-06,44695.2,53883.5,1.85585568866165e-05,56286.24,1.77663315225888e-05,3.5523e-06,54829.22,1.82384502278165e-05,3.6467e-06,55326.88,1.807439711041e-05,3.6139e-06,2025-12-04 11:33:36,0,0.1999456,0,0.1999457,0,0.1999458,0
set,0,0,0.494,0.1,0.493841,2.22115e-05,22233.57,55326.88,1.807439711041e-05,27284.48,3.66508725839745e-05,7.328e-06,27263.95,3.6678471021257e-05,7.3335e-06,25896.32,3.86155252947137e-05,7.7208e-06,2025-12-04 11:33:47,0,0.1999407,0,0.1999402,0,0.1999403,0
set,0,0,1.076,0.1,0.899965,9.98729e-05,9011.103,25896.32,3.86155252947137e-05,9897.805,0.0001010325016506,2.01986e-05,9908.15,0.0001009270146293,2.01775e-05,9841.088,0.0001016147808047,2.0315e-05,2025-12-04 11:33:58,0,0.1999218,0,0.1999217,0,0.1999217,0
set,0,0,0.299,0.1,0.298884,3.13284e-05,9540.353,9841.088,0.0001016147808047,9851.757,0.0001015047366677,2.0293e-05,9928.674,0.0001007183839453,2.01358e-05,9983.521,0.0001001650620056,2.00252e-05,2025-12-04 11:34:09,0,0.1999217,0,0.1999218,0,0.199922,0
reset,0,0,0.3,0.1,0.299939,3.5699e-05,8401.888,9983.521,0.0001001650620056,9215.072,0.0001085178715912,2.16951e-05,9788.399,0.0001021617529077,2.04243e-05,9755.043,0.0001025110806789,2.04942e-05,2025-12-04 11:34:20,0,0.1999219,0,0.1999212,0,0.1999218,0
reset,0,0,0.7,0.1,0.69966,7.421e-05,9428.109,9755.043,0.0001025110806789,12562.56,7.96016098629579e-05,1.59146e-05,12619.28,7.9243823736378e-05,1.58431e-05,12621.55,7.92295716453209e-05,1.58402e-05,2025-12-04 11:34:31,0,0.1999281,0,0.1999285,0,0.1999279,0
set,0,0,1.378,0.1,0.935537,9.99405e-05,9360.94,92286.35,1.08358386695324e-05,10128.15,9.8734714631991e-05,1.97393e-05,10344.31,9.66715034642233e-05,1.93269e-05,10215.62,9.7889310683052e-05,1.95703e-05,2025-12-04 11:34:53,0,0.1999225,0,0.1999235,0,0.1999227,0
set,0,0,0.385,0.1,0.384856,3.95185e-05,9738.629,10215.62,9.7889310683052e-05,10464.79,9.55585348583201e-05,1.91043e-05,10481.26,9.54083764738209e-05,1.90743e-05,10544.11,9.48396782658754e-05,1.89607e-05,2025-12-04 11:35:04,0,0.1999224,0,0.1999227,0,0.1999237,0
set,0,0,0.494,0.1,0.49382,5.15211e-05,9584.811,10544.11,9.48396782658754e-05,10393.16,9.62171274184175e-05,1.9236e-05,10421.33,9.59570419514592e-05,1.9184e-05,10316.31,9.69338843055317e-05,1.93793e-05,2025-12-04 11:35:15,0,0.1999229,0,0.1999227,0,0.1999228,0
set,0,0,1.076,0.1,0.928531,9.99447e-05,9290.448,10316.31,9.69338843055317e-05,10553.33,9.47568208328556e-05,1.89441e-05,10677.92,9.36511979861246e-05,1.87231e-05,10675.07,9.36762007181218e-05,1.87281e-05,2025-12-04 11:35:26,0,0.1999234,0,0.1999237,0,0.1999237,0
reset,0,0,0.6,0.1,0.599766,7.4622e-05,8037.388,10675.07,9.36762007181218e-05,11555.8,8.65366309558836e-05,1.73009e-05,11340.78,8.8177356407584e-05,1.76289e-05,11549.39,8.65846594495467e-05,1.73105e-05,2025-12-04 11:35:37,0,0.1999257,0,0.1999254,0,0.1999257,0
set,0,0,0.494,0.1,0.493821,4.8019e-05,10283.87,11549.39,8.65846594495467e-05,10755.48,9.29758597477751e-05,1.85881e-05,10752.39,9.30025789615146e-05,1.85934e-05,10758.44,9.29502790367377e-05,1.8583e-05,2025-12-04 11:35:48,0,0.1999239,0,0.1999235,0,0.199924,0
reset,0,0,0.1,0.1,0.0999894,9.691e-06,10317.76,10758.44,9.29502790367377e-05,10758.2,9.29523526240449e-05,1.85834e-05,10757.62,9.29573641753473e-05,1.85844e-05,10752.13,9.30048278806153e-05,1.85939e-05,2025-12-04 11:35:59,0,0.199924,0,0.199924,0,0.199924,0
set,0,0,0.829,0.1,0.828724,7.96501e-05,10404.56,10752.13,9.30048278806153e-05,11000.13,9.09080165416227e-05,1.81748e-05,10923.9,9.15423978615696e-05,1.83015e-05,10620.34,9.41589440639377e-05,1.88246e-05,2025-12-04 11:36:10,0,0.1999251,0,0.1999237,0,0.1999237,0
reset,0,0,1.3,0.1,1.298686,5.1418e-05,25257.42,10620.34,9.41589440639377e-05,112875.6,8.85931060388605e-06,1.7714e-06,111846.6,8.94081715492469e-06,1.7877e-06,111292.5,8.98533144641373e-06,1.7966e-06,2025-12-04 11:36:21,0,0.1999478,0,0.1999482,0,0.1999481,0
reset,0,0,0.8,0.1,0.79964,1.6245e-05,49223.76,111292.5,8.98533144641373e-06,100104.0,9.98961080476305e-06,1.9974e-06,99694.75,1.00306184628579e-05,2.0056e-06,100663.4,9.93409719918064e-06,1.9863e-06,2025-12-04 11:36:32,0,0.1999478,0,0.1999478,0,0.1999478,0
set,0,0,1.153,0.1,0.969848,9.99235e-05,9705.905,100663.4,9.93409719918064e-06,11947.83,8.36972069405072e-05,1.67333e-05,11832.84,8.45105655109002e-05,1.68959e-05,11861.41,8.43070090318099e-05,1.68552e-05,2025-12-04 11:36:43,0,0.1999267,0,0.1999265,0,0.1999264,0
set,0,0,0.893,0.1,0.892698,8.88065e-05,10052.17,11861.41,8.43070090318099e-05,13625.92,7.33895399356521e-05,1.46728e-05,13646.48,7.32789701080425e-05,1.46507e-05,13614.14,7.3453042204649e-05,1.46855e-05,2025-12-04 11:36:54,0,0.1999304,0,0.1999305,0,0.1999305,0
set,0,0,1.226,0.1,1.001518,9.99465e-05,10020.54,13614.14,7.3453042204649e-05,11769.37,8.49663151043769e-05,1.6987e-05,11987.68,8.3418976816198e-05,1.66777e-05,11979.57,8.34754502874477e-05,1.6689e-05,2025-12-04 11:37:05,0,0.1999263,0,0.1999269,0,0.199927,0
reset,0,0,0.3,0.1,0.29994,2.5293e-05,11858.62,11979.57,8.34754502874477e-05,12091.94,8.26997156783775e-05,1.65339e-05,12113.2,8.25545685698247e-05,1.65049e-05,12054.79,8.29545765625117e-05,1.65848e-05,2025-12-04 11:37:16,0,0.1999269,0,0.1999272,0,0.1999263,0
reset,0,0,0.4,0.1,0.399897,4.2541e-05,9400.273,12054.79,8.29545765625117e-05,10025.08,9.97498274327985e-05,1.99422e-05,9998.24,0.0001000176030981,1.99957e-05,9995.55,0.0001000445198113,2.00011e-05,2025-12-04 11:37:27,0,0.1999221,0,0.1999218,0,0.199922,0
set,0,0,0.299,0.1,0.298886,3.00211e-05,9955.864,9995.55,0.0001000445198113,10066.03,9.93440313609238e-05,1.98611e-05,10025.63,9.97443552175774e-05,1.99411e-05,10060.13,9.94022940061411e-05,1.98727e-05,2025-12-04 11:37:38,0,0.1999225,0,0.199922,0,0.199922,0
reset,0,0,0.1,0.1,0.0999897,1.0256e-05,9749.386,10060.13,9.94022940061411e-05,10135.93,9.86589291757145e-05,1.97241e-05,10096.08,9.9048343515503e-05,1.9802e-05,10037.81,9.96233242111576e-05,1.99169e-05,2025-12-04 11:37:49,0,0.199922,0,0.1999225,0,0.199922,0
reset,0,0,0.8,0.1,0.799554,7.4867e-05,10679.66,10037.81,9.96233242111576e-05,14583.21,6.85720084947004e-05,1.37097e-05,14724.55,6.79137902346761e-05,1.35781e-05,14561.59,6.86738192738568e-05,1.373e-05,2025-12-04 11:38:00,0,0.1999314,0,0.1999314,0,0.1999306,0
reset,0,0,0.9,0.1,0.899478,6.1092e-05,14723.34,14561.59,6.86738192738568e-05,36051.06,2.77384354301926e-05,5.5461e-06,39078.26,2.55896756918041e-05,5.1165e-06,39283.21,2.54561681695564e-05,5.0898e-06,2025-12-04 11:38:11,0,0.1999428,0,0.1999439,0,0.1999437,0
set,0,0,0.385,0.1,0.384884,1.46946e-05,26192.21,39283.21,2.54561681695564e-05,32278.91,3.09799804268484e-05,6.1942e-06,32318.05,3.09424609467465e-05,6.1867e-06,33268.27,3.00586715209417e-05,6.01e-06,2025-12-04 11:38:22,0,0.199942,0,0.1999421,0,0.1999423,0
set,0,0,0.17,0.1,0.1699512,4.9904e-06,34055.63,33268.27,3.00586715209417e-05,33244.42,3.00802360215639e-05,6.0143e-06,32576.06,3.06973894326079e-05,6.1377e-06,33156.81,3.0159716812323e-05,6.0302e-06,2025-12-04 11:38:33,0,0.1999419,0,0.1999421,0,0.1999422,0
reset,0,0,0.3,0.1,0.299942,4.466e-06,67161.22,137734.1,7.26036616930738e-06,126967.6,7.87602506466217e-06,1.5748e-06,125999.1,7.93656462625527e-06,1.5869e-06,136316.3,7.33587986176268e-06,1.4668e-06,2025-12-04 11:38:55,0,0.1999485,0,0.1999479,0,0.1999488,0
reset,0,0,0.7,0.1,0.699724,1.4008e-05,49951.74,120945.9,8.26815956555782e-06,100572.4,9.94308577701238e-06,1.9881e-06,102864.4,9.72153631382675e-06,1.9438e-06,98268.98,1.01761512127225e-05,2.0347e-06,2025-12-04 11:39:28,0,0.199948,0,0.1999479,0,0.1999479,0
reset,0,0,0.1,0.1,0.0999898,9.74e-07,102658.9,98268.98,1.01761512127225e-05,97526.0,1.02536759428255e-05,2.0502e-06,97649.83,1.02406732300507e-05,2.0476e-06,98759.16,1.01256430289606e-05,2.0246e-06,2025-12-04 11:39:39,0,0.1999478,0,0.1999478,0,0.1999478,0
reset,0,0,0.2,0.1,0.1999717,2.374e-06,84234.08,98759.16,1.01256430289606e-05,98148.34,1.01886593293376e-05,2.0372e-06,97331.35,1.02741819567899e-05,2.0543e-06,98158.03,1.01876535215713e-05,2.037e-06,2025-12-04 11:39:50,0,0.1999478,0,0.1999478,0,0.1999479,0
reset,0,0,1.4,0.1,1.398892,4.8465e-05,28863.96,122157.7,8.1861397193955e-06,113781.5,8.78877497659989e-06,1.7573e-06,104455.0,9.57350055047628e-06,1.9142e-06,105619.4,9.46795759112436e-06,1.8931e-06,2025-12-04 11:40:34,0,0.1999483,0,0.1999478,0,0.199948,0
reset,0,0,0.9,0.1,0.899544,2.4255e-05,37086.95,105619.4,9.46795759112436e-06,118242.3,8.45721032151776e-06,1.691e-06,124469.9,8.03407088782107e-06,1.6064e-06,124500.8,8.03207690231709e-06,1.606e-06,2025-12-04 11:40:45,0,0.1999478,0,0.1999484,0,0.1999483,0
set,0,0,0.647,0.1,0.646787,2.17426e-05,29747.45,124500.8,8.03207690231709e-06,20455.41,4.88868226058534e-05,9.7743e-06,20465.25,4.88633170862804e-05,9.7696e-06,20569.06,4.8616708784942e-05,9.7203e-06,2025-12-04 11:40:56,0,0.1999373,0,0.1999373,0,0.1999374,0
set,0,0,0.17,0.1,0.169947,8.0949e-06,20994.33,20569.06,4.8616708784942e-05,20477.62,4.88338000216822e-05,9.7637e-06,20483.07,4.88208066466599e-05,9.7611e-06,20558.68,4.86412551778616e-05,9.7252e-06,2025-12-04 11:41:07,0,0.1999373,0,0.1999373,0,0.1999373,0
set,0,0,0.17,0.1,0.1699552,2.1612e-06,78639.27,73591.06,1.35886070943943e-05,78205.15,1.27868816823445e-05,2.5567e-06,73953.14,1.35220762769505e-05,2.7037e-06,72628.73,1.37686560125724e-05,2.753e-06,2025-12-04 11:41:40,0,0.1999471,0,0.1999471,0,0.1999469,0
set,0,0,1.226,0.1,0.906196,9.99324e-05,9068.09,72628.73,1.37686560125724e-05,10366.18,9.64675512097996e-05,1.92861e-05,10306.95,9.70219123989153e-05,1.93969e-05,10186.93,9.81650016246308e-05,1.96254e-05,2025-12-04 11:41:51,0,0.1999231,0,0.1999228,0,0.1999226,0
reset,0,0,1.2,0.1,1.198774,4.8348e-05,24794.7,10186.93,9.81650016246308e-05,90273.87,1.10774025750752e-05,2.2149e-06,90318.73,1.10719005902762e-05,2.2138e-06,95308.55,1.04922381045562e-05,2.0979e-06,2025-12-04 11:42:01,0,0.1999476,0,0.1999476,0,0.1999478,0
reset,0,0,1.2,0.1,1.199182,5.2981e-05,22634.19,95308.55,1.04922381045562e-05,72636.65,1.37671547352473e-05,2.7527e-06,73313.13,1.36401214898341e-05,2.7273e-06,73178.97,1.36651281098928e-05,2.7323e-06,2025-12-04 11:42:12,0,0.1999469,0,0.1999469,0,0.1999469,0
reset,0,0,0.4,0.1,0.399903,1.0262e-05,38969.3,73178.97,1.36651281098928e-05,66682.17,1.49965125610039e-05,2.9985e-06,66458.32,1.50470249624125e-05,3.0086e-06,66330.45,1.50760321993896e-05,3.0144e-06,2025-12-04 11:42:23,0,0.1999465,0,0.1999465,0,0.1999465,0
reset,0,0,1.5,0.1,1.498643,5.4857e-05,27319.08,66330.45,1.50760321993896e-05,83965.65,1.19096320936002e-05,2.3813e-06,82807.63,1.20761818687481e-05,2.4146e-06,79193.24,1.26273404144091e-05,2.5248e-06,2025-12-04 11:42:34,0,0.1999474,0,0.1999473,0,0.1999471,0
reset,0,0,0.2,0.1,0.1999718,2.989e-06,66902.58,79193.24,1.26273404144091e-05,80290.45,1.24547813594269e-05,2.4903e-06,80494.04,1.24232800341491e-05,2.484e-06,80565.4,1.24122762376901e-05,2.4818e-06,2025-12-04 11:42:45,0,0.1999473,0,0.1999472,0,0.1999472,0
set,0,0,0.17,0.1,0.1699552,2.0694e-06,82127.77,80565.4,1.24122762376901e-05,79174.47,1.26303339952891e-05,2.5254e-06,81068.48,1.23352503957148e-05,2.4664e-06,81140.82,1.23242530701563e-05,2.4642e-06,2025-12-04 11:42:56,0,0.1999472,0,0.1999473,0,0.1999472,0
set,0,0,0.494,0.1,0.493866,8.3151e-06,59393.87,81140.82,1.23242530701563e-05,82557.99,1.21126979956755e-05,2.4219e-06,81751.33,1.22322168948199e-05,2.4458e-06,84312.42,1.18606487632546e-05,2.3715e-06,2025-12-04 11:43:07,0,0.1999472,0,0.1999474,0,0.1999469,0
set,0,0,0.647,0.1,0.646816,1.85825e-05,34807.8,84312.42,1.18606487632546e-05,60221.13,1.66054672172375e-05,3.3202e-06,63997.18,1.56256885068998e-05,3.1243e-06,64231.55,1.55686730275075e-05,3.1129e-06,2025-12-04 11:43:18,0,0.1999462,0,0.1999464,0,0.1999464,0
set,0,0,0.829,0.1,0.828704,7.141e-05,11604.87,64231.55,1.55686730275075e-05,13262.44,7.54009066205012e-05,1.50749e-05,13279.24,7.53055144722138e-05,1.50558e-05,13542.95,7.38391561661233e-05,1.47627e-05,2025-12-04 11:43:29,0,0.19993,0,0.1999296,0,0.1999305,0
set,0,0,0.893,0.1,0.892705,8.40651e-05,10619.21,13542.95,7.38391561661233e-05,12885.76,7.76050461905235e-05,1.55155e-05,12537.36,7.97616085045017e-05,1.59466e-05,12813.74,7.80412276197269e-05,1.56027e-05,2025-12-04 11:43:40,0,0.199929,0,0.1999283,0,0.199929,0
reset,0,0,0.5,0.1,0.499843,5.408e-05,9242.659,12813.74,7.80412276197269e-05,11793.53,8.47922547362834e-05,1.69522e-05,11775.47,8.49223003413027e-05,1.69782e-05,11734.41,8.52194528740687e-05,1.70376e-05,2025-12-04 11:43:51,0,0.1999262,0,0.1999263,0,0.1999262,0
set,0,0,1.493,0.1,0.910586,9.99553e-05,9109.932,11734.41,8.52194528740687e-05,8933.437,0.0001119389995138,2.23787e-05,8929.291,0.0001119909744233,2.23891e-05,8933.33,0.0001119403402762,2.2379e-05,2025-12-04 11:44:02,0,0.1999187,0,0.1999188,0,0.199919,0
set,0,0,0.385,0.1,0.384851,4.35747e-05,8831.983,8933.33,0.0001119403402762,8927.378,0.0001120149723692,2.23939e-05,8925.544,0.0001120379889449,2.23985e-05,8928.498,0.0001120009210955,2.23911e-05,2025-12-04 11:44:13,0,0.1999188,0,0.1999188,0,0.1999189,0
reset,0,0,0.2,0.1,0.1999707,2.2758e-05,8786.831,8928.498,0.0001120009210955,8916.945,0.0001121460320771,2.24201e-05,8924.393,0.0001120524387484,2.24014e-05,8919.73,0.0001121110168132,2.24131e-05,2025-12-04 11:44:24,0,0.1999188,0,0.1999189,0,0.1999188,0
set,0,0,0.229,0.1,0.228907,2.57682e-05,8883.314,8919.73,0.0001121110168132,8958.064,0.0001116312631836,2.23172e-05,8955.094,0.000111668286229,2.23246e-05,8946.198,0.0001117793279334,2.23468e-05,2025-12-04 11:44:35,0,0.1999189,0,0.1999189,0,0.1999189,0
reset,0,0,0.5,0.1,0.499836,6.6496e-05,7516.783,8946.198,0.0001117793279334,7984.005,0.0001252504225636,2.50395e-05,8062.478,0.000124031346194,2.47958e-05,8006.648,0.0001248962112484,2.49686e-05,2025-12-04 11:44:46,0,0.1999155,0,0.1999156,0,0.1999148,0
set,0,0,0.647,0.1,0.646772,7.64701e-05,8457.842,8006.648,0.0001248962112484,9285.418,0.0001076957440149,2.15305e-05,9283.966,0.0001077125874868,2.15339e-05,9292.165,0.0001076175466105,2.15149e-05,2025-12-04 11:44:57,0,0.1999197,0,0.19992,0,0.19992,0
set,0,0,0.829,0.1,0.82555,9.78096e-05,8440.378,9292.165,0.0001076175466105,8447.614,0.0001183766209014,2.36655e-05,8430.301,0.0001186197266266,2.37141e-05,8440.797,0.0001184722248384,2.36846e-05,2025-12-04 11:45:08,0,0.199917,0,0.199917,0,0.1999169,0
set,0,0,0.17,0.1,0.1699288,2.0066e-05,8468.494,8440.797,0.0001184722248384,8418.16,0.0001187908046413,2.37483e-05,8379.621,0.000119337139472,2.38575e-05,8382.467,0.0001192966223428,2.38494e-05,2025-12-04 11:45:19,0,0.199917,0,0.1999168,0,0.1999168,0
set,0,0,1.153,0.1,0.841159,9.99515e-05,8415.672,8382.467,0.0001192966223428,8014.279,0.0001247772881378,2.49449e-05,8090.15,0.0001236071024641,2.4711e-05,8200.427,0.0001219448694561,2.43789e-05,2025-12-04 11:45:30,0,0.1999154,0,0.1999157,0,0.1999174,0
set,0,0,0.829,0.1,0.813403,9.97805e-05,8151.923,8200.427,0.0001219448694561,7727.806,0.0001294028343879,2.58694e-05,7725.741,0.0001294374222485,2.58763e-05,7725.313,0.0001294445933776,2.58778e-05,2025-12-04 11:45:41,0,0.1999137,0,0.1999136,0,0.1999141,0
reset,0,0,0.7,0.1,0.699644,9.7639e-05,7165.62,7725.313,0.0001294445933776,8384.071,0.0001192737990887,2.38448e-05,8287.567,0.0001206626745822,2.41224e-05,8276.295,0.0001208270125702,2.41553e-05,2025-12-04 11:45:52,0,0.1999165,0,0.199916,0,0.1999164,0
