State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.7,0.1,0.699666,0.000105746,6616.477,9883.023,0.0001011836155799,8003.527,0.0001249449149106,2.49784e-05,8003.283,0.0001249487241673,2.49791e-05,8006.741,0.0001248947605523,2.49683e-05,2025-11-06 17:28:55,0,0.1999153,0,0.1999148,0,0.1999147,0
reset,0,0,0.3,0.1,0.299938,4.1461e-05,7234.22,8006.741,0.0001248947605523,8001.681,0.0001249737398929,2.49841e-05,8002.246,0.0001249649160998,2.49824e-05,7998.116,0.0001250294444341,2.49953e-05,2025-11-06 17:29:06,0,0.1999148,0,0.1999153,0,0.1999153,0
reset,0,0,1.0,0.1,0.999021,4.9458e-05,20199.38,7998.116,0.0001250294444341,37696.63,2.65275702363845e-05,5.304e-06,35278.21,2.83461093972738e-05,5.6676e-06,35799.36,2.79334602629768e-05,5.5851e-06,2025-11-06 17:29:17,0,0.1999429,0,0.1999428,0,0.199943,0
set,0,0,0.053,0.1,0.0529857,7.068e-07,74965.62,54053.85,1.85000698377636e-05,58494.53,1.70956156071345e-05,3.4182e-06,61065.14,1.63759552504096e-05,3.2743e-06,64241.87,1.55661720307955e-05,3.1124e-06,2025-11-06 17:29:39,0,0.199946,0,0.1999456,0,0.1999464,0
reset,0,0,0.8,0.1,0.799632,2.2396e-05,35704.23,50712.76,1.97189030926339e-05,57559.92,1.73731999627519e-05,3.4737e-06,53554.31,1.86726334444417e-05,3.7335e-06,53639.18,1.86430888764519e-05,3.7276e-06,2025-11-06 17:30:01,0,0.1999459,0,0.199945,0,0.1999454,0
reset,0,0,0.3,0.1,0.299942,4.54e-06,66066.52,70024.06,1.42808057687601e-05,72365.83,1.3818676577053e-05,2.763e-06,77580.06,1.28899101135008e-05,2.5773e-06,72898.83,1.37176412845035e-05,2.7428e-06,2025-11-06 17:30:34,0,0.1999468,0,0.1999471,0,0.1999469,0
set,0,0,1.378,0.1,0.767284,9.99492e-05,7676.74,72898.83,1.37176412845035e-05,7382.34,0.0001354584047876,2.70798e-05,7375.831,0.000135577943692,2.71037e-05,7381.263,0.0001354781695219,2.70837e-05,2025-11-06 17:30:45,0,0.1999123,0,0.1999123,0,0.1999119,0
reset,0,0,1.1,0.1,1.098821,4.3824e-05,25073.5,7381.263,0.0001354781695219,67494.77,1.48159627775604e-05,2.9624e-06,67369.72,1.48434637994636e-05,2.9679e-06,68800.05,1.45348731577957e-05,2.9062e-06,2025-11-06 17:30:56,0,0.1999465,0,0.1999466,0,0.1999467,0
set,0,0,0.229,0.1,0.228938,3.3974e-06,67386.24,68800.05,1.45348731577957e-05,68771.45,1.45409177791075e-05,2.9074e-06,67921.29,1.47229241376305e-05,2.9438e-06,68769.29,1.45413745001584e-05,2.9075e-06,2025-11-06 17:31:07,0,0.1999461,0,0.1999467,0,0.1999467,0
reset,0,0,0.9,0.1,0.899538,2.5767e-05,34910.47,68769.29,1.45413745001584e-05,62016.13,1.61248371996124e-05,3.2241e-06,62901.91,1.5897768446141e-05,3.1787e-06,62897.95,1.5898769355758e-05,3.1789e-06,2025-11-06 17:31:18,0,0.1999462,0,0.1999463,0,0.1999463,0
reset,0,0,0.9,0.1,0.899538,2.5766e-05,34911.82,62897.95,1.5898769355758e-05,64475.96,1.55096566224062e-05,3.1011e-06,63986.91,1.56281964545561e-05,3.1248e-06,63100.42,1.58477550545622e-05,3.1687e-06,2025-11-06 17:31:29,0,0.1999464,0,0.1999463,0,0.1999463,0
set,0,0,1.493,0.1,0.764059,9.99523e-05,7644.236,63100.42,1.58477550545622e-05,6897.913,0.0001449713848232,2.89812e-05,6857.004,0.0001458362865181,2.9154e-05,6870.599,0.0001455477171641,2.90964e-05,2025-11-06 17:31:40,0,0.1999098,0,0.1999091,0,0.1999097,0
reset,0,0,0.7,0.1,0.699625,8.4139e-05,8315.11,6870.599,0.0001455477171641,10626.43,9.41049816354128e-05,1.88138e-05,10648.68,9.39083529601791e-05,1.87745e-05,10635.14,9.4027911245174e-05,1.87984e-05,2025-11-06 17:31:51,0,0.1999236,0,0.1999237,0,0.1999237,0
set,0,0,1.378,0.1,0.80689,9.99563e-05,8072.428,10635.14,9.4027911245174e-05,7668.531,0.0001304030719834,2.60694e-05,7654.785,0.0001306372419342,2.61162e-05,7660.157,0.0001305456271979,2.60979e-05,2025-11-06 17:32:02,0,0.199914,0,0.1999139,0,0.199914,0
reset,0,0,0.1,0.1,0.0999896,1.3782e-05,7255.086,7660.157,0.0001305456271979,7665.355,0.0001304571021172,2.60802e-05,7674.831,0.0001302960286682,2.6048e-05,7672.511,0.0001303354273457,2.60558e-05,2025-11-06 17:32:13,0,0.199914,0,0.199914,0,0.1999134,0
reset,0,0,0.8,0.1,0.79962,3.7401e-05,21379.64,34998.46,2.85726857696024e-05,55002.53,1.81809818566528e-05,3.6352e-06,54874.36,1.82234471618439e-05,3.6437e-06,54851.78,1.82309489318305e-05,3.6452e-06,2025-11-06 17:32:35,0,0.1999452,0,0.1999457,0,0.1999457,0
reset,0,0,0.8,0.1,0.799629,4.0241e-05,19871.0,54851.78,1.82309489318305e-05,53073.95,1.88416351147785e-05,3.7673e-06,51617.51,1.93732708144969e-05,3.8736e-06,54527.04,1.83395247568913e-05,3.6669e-06,2025-11-06 17:32:46,0,0.1999455,0,0.1999456,0,0.1999452,0
set,0,0,0.647,0.1,0.646823,1.35532e-05,47724.74,135430.0,7.38388835560806e-06,42620.19,2.34630582360144e-05,4.6913e-06,42765.18,2.33835096683797e-05,4.6754e-06,42703.98,2.34170210832808e-05,4.6821e-06,2025-11-06 17:33:19,0,0.1999441,0,0.1999443,0,0.1999443,0
set,0,0,0.829,0.1,0.828756,2.15055e-05,38536.93,42703.98,2.34170210832808e-05,52166.93,1.91692323086676e-05,3.8328e-06,52509.45,1.90441910932223e-05,3.8078e-06,51239.12,1.95163382977694e-05,3.9022e-06,2025-11-06 17:33:30,0,0.1999454,0,0.1999455,0,0.1999453,0
set,0,0,0.17,0.1,0.1699537,3.1742e-06,53542.22,51239.12,1.95163382977694e-05,51237.81,1.95168372730997e-05,3.9023e-06,51450.08,1.94363157452816e-05,3.8862e-06,51464.65,1.94308131892474e-05,3.8851e-06,2025-11-06 17:33:41,0,0.1999453,0,0.1999453,0,0.1999453,0
reset,0,0,0.1,0.1,0.0999898,1.664e-06,60090.02,51464.65,1.94308131892474e-05,51418.33,1.94483173607544e-05,3.8886e-06,51488.53,1.94218013215759e-05,3.8833e-06,51454.05,1.94348161126286e-05,3.8859e-06,2025-11-06 17:33:52,0,0.1999453,0,0.1999454,0,0.1999453,0
set,0,0,0.893,0.1,0.892711,3.83922e-05,23252.41,38236.68,2.6152898211874e-05,28665.8,3.48847755862387e-05,6.9749e-06,28372.5,3.52453960701383e-05,7.047e-06,28335.91,3.52909082503438e-05,7.0561e-06,2025-11-06 17:34:14,0,0.1999411,0,0.199941,0,0.199941,0
set,0,0,1.493,0.1,0.913473,9.99472e-05,9139.556,28335.91,3.52909082503438e-05,10999.98,9.09092561986476e-05,1.8175e-05,11015.25,9.07832323369874e-05,1.81498e-05,10315.95,9.69372670476301e-05,1.938e-05,2025-11-06 17:34:25,0,0.1999246,0,0.1999246,0,0.1999231,0
set,0,0,0.229,0.1,0.228941,1.2083e-06,189473.6,198008.7,5.05028314412448e-06,191156.0,5.23132938542342e-06,1.046e-06,190955.2,5.23683041886264e-06,1.0471e-06,194050.0,5.15331100231899e-06,1.0304e-06,2025-11-06 17:34:47,0,0.1999492,0,0.1999492,0,0.1999491,0
set,0,0,0.229,0.1,0.228941,1.2281e-06,186418.9,194050.0,5.15331100231899e-06,194654.6,5.13730474388995e-06,1.0272e-06,200109.4,4.99726649522711e-06,9.992e-07,204488.4,4.89025294344325e-06,9.778e-07,2025-11-06 17:34:58,0,0.1999492,0,0.1999493,0,0.1999488,0
set,0,0,0.385,0.1,0.384902,2.5337e-06,151913.0,204488.4,4.89025294344325e-06,195492.0,5.11529883575799e-06,1.0228e-06,200671.1,4.98327860862875e-06,9.964e-07,195148.4,5.12430540040298e-06,1.0246e-06,2025-11-06 17:35:09,0,0.1999492,0,0.1999487,0,0.1999491,0
set,0,0,1.076,0.1,0.850897,9.99227e-05,8515.553,84845.71,1.17860997332688e-05,8635.791,0.0001157971516448,2.31499e-05,8639.631,0.0001157456840459,2.31396e-05,8689.816,0.0001150772352372,2.3006e-05,2025-11-06 17:35:31,0,0.1999177,0,0.1999176,0,0.1999179,0
set,0,0,0.053,0.1,0.0529787,5.6334e-06,9404.392,8689.816,0.0001150772352372,8689.32,0.000115083804026,2.30073e-05,8690.189,0.0001150722958959,2.3005e-05,8799.72,0.0001136399794538,2.27187e-05,2025-11-06 17:35:42,0,0.1999178,0,0.1999178,0,0.1999182,0
set,0,0,0.893,0.1,0.870098,9.7143e-05,8956.878,8799.72,0.0001136399794538,8834.974,0.0001131865243746,2.2628e-05,8827.117,0.0001132872714839,2.26482e-05,8826.025,0.0001133012879523,2.2651e-05,2025-11-06 17:35:53,0,0.1999178,0,0.1999183,0,0.1999183,0
reset,0,0,0.8,0.1,0.799529,9.591e-05,8336.242,8826.025,0.0001133012879523,9987.815,0.0001001219986553,2.00165e-05,10152.44,9.84984890331782e-05,1.96921e-05,9889.266,0.0001011197393214,2.0216e-05,2025-11-06 17:36:04,0,0.1999211,0,0.1999229,0,0.1999214,0
set,0,0,0.229,0.1,0.228941,1.7261e-06,132634.8,136056.5,7.34988773046492e-06,136158.3,7.34439251958933e-06,1.4685e-06,136269.7,7.33838850456118e-06,1.4673e-06,135540.0,7.37789582411096e-06,1.4752e-06,2025-11-06 17:36:37,0,0.1999485,0,0.1999486,0,0.1999486,0
set,0,0,1.226,0.1,0.906964,9.99322e-05,9075.793,135540.0,7.37789582411096e-06,8708.629,0.0001148286372056,2.29563e-05,8660.857,0.0001154620149022,2.30829e-05,8679.7,0.0001152113552311,2.30328e-05,2025-11-06 17:36:48,0,0.1999179,0,0.1999177,0,0.1999178,0
reset,0,0,1.3,0.1,1.298237,3.9711e-05,32692.13,8679.7,0.0001152113552311,139278.8,7.17984359428714e-06,1.4356e-06,129659.9,7.71248473892082e-06,1.5421e-06,126086.8,7.93104432819296e-06,1.5858e-06,2025-11-06 17:36:59,0,0.1999486,0,0.1999485,0,0.1999484,0
set,0,0,1.493,0.1,0.828283,9.99451e-05,8287.38,126086.8,7.93104432819296e-06,8445.901,0.0001184006300807,2.36703e-05,8460.555,0.0001181955557289,2.36293e-05,8461.057,0.0001181885431099,2.36279e-05,2025-11-06 17:37:10,0,0.199917,0,0.199917,0,0.199917,0
reset,0,0,0.7,0.1,0.699655,7.528e-05,9294.036,8461.057,0.0001181885431099,11324.11,8.83071605627286e-05,1.76548e-05,11174.86,8.94865796976427e-05,1.78906e-05,11261.48,8.87982751823029e-05,1.7753e-05,2025-11-06 17:37:21,0,0.1999249,0,0.1999249,0,0.1999251,0
reset,0,0,1.4,0.1,1.398428,4.6997e-05,29755.69,11261.48,8.87982751823029e-05,116908.3,8.55371261065296e-06,1.7103e-06,106832.8,9.36042114406811e-06,1.8716e-06,107580.0,9.2954080684142e-06,1.8586e-06,2025-11-06 17:37:32,0,0.1999482,0,0.1999482,0,0.1999481,0
reset,0,0,0.6,0.1,0.599795,8.308e-06,72194.87,107580.0,9.2954080684142e-06,108378.6,9.22691380032589e-06,1.8449e-06,108702.9,9.19938658490252e-06,1.8394e-06,106946.9,9.35043465495494e-06,1.8696e-06,2025-11-06 17:37:43,0,0.1999476,0,0.1999481,0,0.199948,0
set,0,0,0.299,0.1,0.298922,3.0671e-06,97460.79,106946.9,9.35043465495494e-06,105899.1,9.44295088437956e-06,1.8881e-06,106152.1,9.42044481456325e-06,1.8836e-06,106123.9,9.42294808238295e-06,1.8841e-06,2025-11-06 17:37:54,0,0.1999481,0,0.1999481,0,0.1999481,0
reset,0,0,0.9,0.1,0.899547,1.8578e-05,48420.01,106123.9,9.42294808238295e-06,112710.4,8.87229572426324e-06,1.774e-06,115905.3,8.6277331580178e-06,1.7251e-06,117519.9,8.50919716575661e-06,1.7014e-06,2025-11-06 17:38:05,0,0.1999482,0,0.1999483,0,0.1999483,0
set,0,0,1.378,0.1,0.909809,9.99439e-05,9103.197,117519.9,8.50919716575661e-06,11358.55,8.80394064383218e-05,1.76013e-05,11366.75,8.79758946048783e-05,1.75886e-05,11367.98,8.796637573254e-05,1.75867e-05,2025-11-06 17:38:16,0,0.1999253,0,0.1999253,0,0.1999253,0
reset,0,0,0.2,0.1,0.1999709,1.9099e-05,10470.23,11367.98,8.796637573254e-05,11363.98,8.79973389604698e-05,1.75929e-05,11360.55,8.80239072932208e-05,1.75982e-05,11490.24,8.70303840476787e-05,1.73996e-05,2025-11-06 17:38:27,0,0.1999254,0,0.1999253,0,0.1999256,0
set,0,0,0.299,0.1,0.298887,2.79744e-05,10684.3,11490.24,8.70303840476787e-05,11361.4,8.8017321808932e-05,1.75969e-05,11364.63,8.79923059527675e-05,1.75919e-05,11371.77,8.79370581712433e-05,1.75808e-05,2025-11-06 17:38:38,0,0.1999254,0,0.1999254,0,0.1999249,0
reset,0,0,0.5,0.1,0.499839,6.7498e-05,7405.242,11371.77,8.79370581712433e-05,8437.855,0.0001185135321713,2.36928e-05,8429.835,0.000118626283907,2.37154e-05,8433.462,0.0001185752660058,2.37052e-05,2025-11-06 17:38:49,0,0.1999164,0,0.1999169,0,0.1999169,0
set,0,0,1.076,0.1,0.825543,9.99278e-05,8261.395,167237.4,5.97952371897674e-06,8626.252,0.0001159252013504,2.31755e-05,8560.867,0.0001168105987395,2.33524e-05,8579.529,0.0001165565149322,2.33017e-05,2025-11-06 17:39:11,0,0.1999177,0,0.1999168,0,0.1999176,0
reset,0,0,0.9,0.1,0.899347,3.4996e-05,25698.57,8579.529,0.0001165565149322,55306.95,1.80809102653464e-05,3.6152e-06,55201.6,1.81154169444364e-05,3.6221e-06,55241.25,1.81024144095219e-05,3.6195e-06,2025-11-06 17:39:22,0,0.1999457,0,0.1999457,0,0.1999457,0
reset,0,0,0.5,0.1,0.499852,1.5403e-05,32451.6,55241.25,1.81024144095219e-05,58306.86,1.71506405935768e-05,3.4292e-06,58349.43,1.71381279988511e-05,3.4267e-06,58269.51,1.7161633931708e-05,3.4314e-06,2025-11-06 17:39:33,0,0.1999459,0,0.199946,0,0.199946,0
set,0,0,0.17,0.1,0.1699541,2.8221e-06,60222.56,58269.51,1.7161633931708e-05,57005.22,1.7542253148045e-05,3.5075e-06,56920.72,1.75682949899439e-05,3.5127e-06,56831.85,1.75957671622514e-05,3.5182e-06,2025-11-06 17:39:44,0,0.1999458,0,0.1999454,0,0.1999458,0
reset,0,0,0.6,0.1,0.599791,2.0621e-05,29086.42,56831.85,1.75957671622514e-05,55847.63,1.79058627913127e-05,3.5802e-06,51424.96,1.94458099724336e-05,3.8881e-06,51381.33,1.94623222092538e-05,3.8914e-06,2025-11-06 17:39:55,0,0.1999457,0,0.1999454,0,0.1999453,0
set,0,0,1.076,0.1,0.862543,9.99375e-05,8630.824,51381.33,1.94623222092538e-05,8406.718,0.0001189524853813,2.37806e-05,8410.149,0.0001189039575874,2.37709e-05,8408.274,0.0001189304725321,2.37762e-05,2025-11-06 17:40:06,0,0.1999168,0,0.1999168,0,0.1999168,0
set,0,0,0.494,0.1,0.493815,5.88967e-05,8384.426,8408.274,0.0001189304725321,8521.583,0.0001173490887784,2.34601e-05,8534.316,0.0001171740066807,2.34251e-05,8521.329,0.0001173525866681,2.34608e-05,2025-11-06 17:40:17,0,0.1999172,0,0.1999172,0,0.1999172,0
set,0,0,1.493,0.1,0.872961,9.99586e-05,8733.226,8521.329,0.0001173525866681,8271.189,0.0001209016019341,2.41702e-05,8268.316,0.0001209436117342,2.41786e-05,8279.531,0.0001207797881305,2.41458e-05,2025-11-06 17:40:28,0,0.1999163,0,0.1999163,0,0.1999159,0
set,0,0,0.053,0.1,0.0529781,6.0724e-06,8724.409,8279.531,0.0001207797881305,8275.024,0.0001208455709614,2.4159e-05,8270.163,0.0001209166010391,2.41732e-05,8276.638,0.0001208220052634,2.41543e-05,2025-11-06 17:40:39,0,0.1999163,0,0.1999163,0,0.1999164,0
set,0,0,0.829,0.1,0.828713,9.42134e-05,8796.127,8276.638,0.0001208220052634,9249.333,0.0001081159041414,2.16145e-05,9250.298,0.0001081046253861,2.16122e-05,9251.459,0.0001080910589345,2.16095e-05,2025-11-06 17:40:50,0,0.1999197,0,0.1999193,0,0.1999194,0
set,0,0,0.647,0.1,0.646745,6.40438e-05,10098.48,62728.22,1.59417882414008e-05,9263.914,0.0001079457343839,2.15805e-05,9262.064,0.0001079672954106,2.15848e-05,9266.061,0.0001079207227321,2.15755e-05,2025-11-06 17:41:23,0,0.1999199,0,0.1999198,0,0.1999199,0
reset,0,0,0.5,0.1,0.499836,5.6711e-05,8813.74,9266.061,0.0001079207227321,9644.275,0.0001036884576601,2.07295e-05,9638.324,0.0001037524781279,2.07423e-05,9670.732,0.0001034047887998,2.06728e-05,2025-11-06 17:41:34,0,0.199921,0,0.199921,0,0.1999211,0
reset,0,0,0.3,0.1,0.299938,3.3628e-05,8919.293,9670.732,0.0001034047887998,9674.475,0.0001033647820682,2.06648e-05,9686.522,0.0001032362286484,2.06391e-05,9655.925,0.0001035633561776,2.07045e-05,2025-11-06 17:41:45,0,0.1999211,0,0.1999211,0,0.1999211,0
reset,0,0,0.9,0.1,0.899412,6.3548e-05,14153.27,9655.925,0.0001035633561776,24177.71,4.13604100636495e-05,8.2696e-06,25838.4,3.87020868165211e-05,7.7381e-06,25790.74,3.87736063408805e-05,7.7524e-06,2025-11-06 17:41:56,0,0.19994,0,0.1999401,0,0.1999401,0
set,0,0,1.493,0.1,0.880131,9.99546e-05,8805.308,23299.93,4.29185838755739e-05,8923.517,0.0001120634386643,2.24036e-05,9010.411,0.0001109827287567,2.21876e-05,8849.319,0.000113003045771,2.25915e-05,2025-11-06 17:42:18,0,0.1999189,0,0.1999194,0,0.1999194,0
reset,0,0,1.4,0.1,1.398898,3.9043e-05,35829.67,85378.28,1.17125807641007e-05,86009.94,1.16265631623508e-05,2.3247e-06,84519.34,1.18316115577807e-05,2.3657e-06,85232.7,1.1732586202244e-05,2.3459e-06,2025-11-06 17:42:40,0,0.1999473,0,0.1999474,0,0.1999474,0
reset,0,0,0.8,0.1,0.79964,1.4585e-05,54826.19,85232.7,1.1732586202244e-05,84032.49,1.19001590932269e-05,2.3794e-06,84982.74,1.17670952948799e-05,2.3528e-06,85495.06,1.16965822352777e-05,2.3387e-06,2025-11-06 17:42:51,0,0.1999469,0,0.1999474,0,0.1999473,0
set,0,0,1.226,0.1,0.848536,9.99373e-05,8490.684,85495.06,1.16965822352777e-05,9042.294,0.0001105914052341,2.21093e-05,8982.508,0.0001113274822577,2.22564e-05,8991.922,0.0001112109290983,2.22332e-05,2025-11-06 17:43:02,0,0.1999188,0,0.1999183,0,0.1999192,0
reset,0,0,1.0,0.1,0.999382,3.7817e-05,26426.79,22203.54,4.5037863331703e-05,74543.08,1.34150614651286e-05,2.6823e-06,73634.38,1.35806127518151e-05,2.7154e-06,74059.89,1.35025855425926e-05,2.6998e-06,2025-11-06 17:43:46,0,0.1999469,0,0.1999468,0,0.1999469,0
set,0,0,0.385,0.1,0.384891,7.1334e-06,53956.18,74059.89,1.35025855425926e-05,73618.19,1.35835993794468e-05,2.716e-06,74335.23,1.34525715464928e-05,2.6898e-06,74810.87,1.33670414473191e-05,2.6727e-06,2025-11-06 17:43:57,0,0.199947,0,0.1999469,0,0.199947,0
set,0,0,1.153,0.1,0.867167,9.99353e-05,8677.284,74810.87,1.33670414473191e-05,8303.245,0.0001204348420406,2.40769e-05,8291.399,0.000120606908436,2.41113e-05,8293.304,0.0001205792046209,2.41057e-05,2025-11-06 17:44:08,0,0.1999164,0,0.1999164,0,0.1999159,0
set,0,0,1.378,0.1,0.83722,9.99563e-05,8375.86,8293.304,0.0001205792046209,8263.599,0.000121012648363,2.41924e-05,8262.438,0.0001210296525069,2.41958e-05,8260.458,0.0001210586628489,2.42016e-05,2025-11-06 17:44:19,0,0.1999163,0,0.1999163,0,0.1999163,0
reset,0,0,0.9,0.1,0.899341,3.7889e-05,23736.2,8260.458,0.0001210586628489,50314.6,1.98749468345172e-05,3.9739e-06,49587.1,2.01665352480786e-05,4.0322e-06,50690.9,1.97274066942982e-05,3.9444e-06,2025-11-06 17:44:30,0,0.1999452,0,0.1999451,0,0.1999452,0
set,0,0,1.226,0.1,0.870598,9.994e-05,8711.207,50690.9,1.97274066942982e-05,8420.044,0.000118764224985,2.3743e-05,8423.309,0.0001187181902029,2.37337e-05,8433.244,0.0001185783311854,2.37058e-05,2025-11-06 17:44:41,0,0.1999171,0,0.1999163,0,0.1999168,0
set,0,0,0.952,0.1,0.880258,9.99408e-05,8807.794,8433.244,0.0001185783311854,8530.424,0.0001172274672396,2.34358e-05,8529.837,0.0001172355345125,2.34374e-05,8532.426,0.0001171999616521,2.34303e-05,2025-11-06 17:44:52,0,0.1999173,0,0.1999172,0,0.1999173,0
set,0,0,0.952,0.1,0.897268,9.99402e-05,8978.049,8532.426,0.0001171999616521,8775.111,0.0001139586724316,2.27824e-05,8773.186,0.0001139836770815,2.27874e-05,8790.704,0.0001137565319,2.2742e-05,2025-11-06 17:45:03,0,0.1999181,0,0.1999181,0,0.1999182,0
reset,0,0,0.5,0.1,0.499853,7.122e-06,70184.36,79039.89,1.26518394699183e-05,93254.79,1.07233097624261e-05,2.1441e-06,97260.34,1.02816831608855e-05,2.0558e-06,97288.73,1.02786828443541e-05,2.0552e-06,2025-11-06 17:45:36,0,0.1999476,0,0.1999478,0,0.1999478,0
reset,0,0,0.5,0.1,0.499854,7.102e-06,70382.15,97288.73,1.02786828443541e-05,97118.61,1.02966877306008e-05,2.0588e-06,97369.27,1.02701807253972e-05,2.0535e-06,96883.32,1.03216941781103e-05,2.0638e-06,2025-11-06 17:45:47,0,0.1999478,0,0.1999478,0,0.1999478,0
reset,0,0,0.1,0.1,0.0999898,9.22e-07,108448.8,96883.32,1.03216941781103e-05,97407.22,1.02661794474783e-05,2.0527e-06,97198.63,1.02882108523546e-05,2.0571e-06,96925.59,1.03171928073897e-05,2.0629e-06,2025-11-06 17:45:58,0,0.1999478,0,0.1999473,0,0.1999478,0
reset,0,0,0.1,0.1,0.0999897,9.13e-07,109517.7,96925.59,1.03171928073897e-05,97010.24,1.03081901457001e-05,2.0611e-06,96738.01,1.03371983773493e-05,2.0669e-06,96902.1,1.03196937940457e-05,2.0634e-06,2025-11-06 17:46:09,0,0.1999478,0,0.1999478,0,0.1999478,0
reset,0,0,0.2,0.1,0.1999716,2.099e-06,95269.94,96902.1,1.03196937940457e-05,96930.29,1.0316692542651e-05,2.0628e-06,96738.01,1.03371983773493e-05,2.0669e-06,96714.62,1.03396983827264e-05,2.0674e-06,2025-11-06 17:46:20,0,0.1999478,0,0.1999478,0,0.1999478,0
reset,0,0,0.4,0.1,0.399902,7.016e-06,56998.57,66920.98,1.49429969495366e-05,66795.62,1.49710415143987e-05,2.9934e-06,66798.05,1.49704968932476e-05,2.9933e-06,67170.56,1.48874745126436e-05,2.9767e-06,2025-11-06 17:46:42,0,0.199946,0,0.1999466,0,0.1999466,0
reset,0,0,0.3,0.1,0.299942,3.593e-06,83479.54,82140.83,1.21742134818944e-05,81661.1,1.22457326683084e-05,2.4485e-06,82907.2,1.20616785996874e-05,2.4117e-06,83041.45,1.2042178935941e-05,2.4078e-06,2025-11-06 17:47:04,0,0.1999472,0,0.1999473,0,0.1999472,0
reset,0,0,0.3,0.1,0.299941,5.467e-06,54863.91,62336.9,1.6041862845281e-05,69767.61,1.43332987900832e-05,2.8659e-06,68280.78,1.46454097331636e-05,2.9283e-06,68474.86,1.46038998838406e-05,2.92e-06,2025-11-06 17:47:26,0,0.199947,0,0.1999466,0,0.1999466,0
reset,0,0,0.7,0.1,0.699721,1.3759e-05,50855.51,68474.86,1.46038998838406e-05,80927.39,1.23567558523758e-05,2.4707e-06,79259.21,1.26168302712076e-05,2.5227e-06,79761.93,1.25373094658066e-05,2.5068e-06,2025-11-06 17:47:37,0,0.1999473,0,0.1999472,0,0.1999472,0
set,0,0,0.952,0.1,0.922656,9.42574e-05,9788.685,79761.93,1.25373094658066e-05,11840.69,8.44545377000834e-05,1.68847e-05,11796.09,8.4773853030962e-05,1.69485e-05,11801.24,8.47368581606679e-05,1.69411e-05,2025-11-06 17:47:48,0,0.1999265,0,0.199926,0,0.199926,0
reset,0,0,0.5,0.1,0.499841,5.1088e-05,9783.922,11801.24,8.47368581606679e-05,10839.93,9.22515182293613e-05,1.84433e-05,10786.81,9.27058138597046e-05,1.85341e-05,10748.37,9.30373628745568e-05,1.86004e-05,2025-11-06 17:47:59,0,0.199924,0,0.1999239,0,0.1999239,0
set,0,0,0.053,0.1,0.0529803,4.5565e-06,11627.41,10748.37,9.30373628745568e-05,10752.18,9.3004395387726e-05,1.85938e-05,10746.95,9.30496559488971e-05,1.86028e-05,10747.73,9.30429030130083e-05,1.86015e-05,2025-11-06 17:48:10,0,0.1999239,0,0.1999234,0,0.1999239,0
set,0,0,1.226,0.1,0.920677,9.99457e-05,9211.772,10747.73,9.30429030130083e-05,9347.672,0.0001069785075899,2.13871e-05,9254.475,0.0001080558324486,2.16025e-05,9251.991,0.0001080848435758,2.16083e-05,2025-11-06 17:48:20,0,0.1999196,0,0.1999198,0,0.1999198,0
set,0,0,1.153,0.1,0.89439,9.99489e-05,8948.473,9251.991,0.0001080848435758,9451.031,0.00010580856205,2.11533e-05,9443.393,0.0001058941420737,2.11704e-05,9433.144,0.0001060091948135,2.11934e-05,2025-11-06 17:48:31,0,0.1999205,0,0.1999204,0,0.1999204,0
reset,0,0,1.0,0.1,0.999187,4.5094e-05,22157.87,9433.144,0.0001060091948135,56457.91,1.77123099314162e-05,3.5415e-06,59251.89,1.68770987727143e-05,3.3745e-06,56197.79,1.77942940460826e-05,3.5579e-06,2025-11-06 17:48:42,0,0.1999457,0,0.1999455,0,0.1999461,0
reset,0,0,1.5,0.1,1.498634,5.1195e-05,29273.05,56197.79,1.77942940460826e-05,130616.9,7.65597713618988e-06,1.5308e-06,127754.4,7.82751905218137e-06,1.5651e-06,127909.7,7.8180153655274e-06,1.5632e-06,2025-11-06 17:48:54,0,0.1999484,0,0.1999484,0,0.1999484,0
reset,0,0,1.3,0.1,1.299065,3.6285e-05,35801.71,127909.7,7.8180153655274e-06,104799.8,9.54200294275371e-06,1.9079e-06,105569.2,9.47245977046335e-06,1.894e-06,104020.4,9.61349889060223e-06,1.9222e-06,2025-11-06 17:49:05,0,0.1999475,0,0.199948,0,0.199948,0
set,0,0,0.829,0.1,0.828482,9.0505e-05,9153.991,104020.4,9.61349889060223e-06,8525.403,0.00011729650786,2.34496e-05,8531.297,0.0001172154714576,2.34334e-05,8539.829,0.0001170983634449,2.341e-05,2025-11-06 17:49:16,0,0.1999173,0,0.1999173,0,0.1999174,0
reset,0,0,1.3,0.1,1.298551,4.7238e-05,27489.54,8539.829,0.0001170983634449,89226.47,1.12074365376104e-05,2.2409e-06,91735.91,1.09008566002125e-05,2.1796e-06,89182.78,1.12129269798497e-05,2.242e-06,2025-11-06 17:49:27,0,0.1999476,0,0.1999476,0,0.1999478,0
